book_id,work_id,title,language_group,text_word_count,true_genres,predicted_genres,label_error_count
1409133,2247523,Dancer,English,180,"comics, graphic | fiction | history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction",1
16029579,21798801,"Texas Twist (Texas Soul, #3)",English,180,romance,fiction | romance,1
18198409,24593712,Butterfly Cove,Unknown,180,fiction | romance | young-adult,fiction | romance,1
18744380,19216977,"Tidal (Watersong, #3)",English,180,"fantasy, paranormal | fiction | romance | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",1
26154722,63967,"Passage Into Light (The Russians, #7)",English,180,"fantasy, paranormal | fiction | history, historical fiction, biography | non-fiction | romance","fiction | history, historical fiction, biography | romance | fantasy, paranormal",1
32600210,53180635,"The Ruin of a Rake (The Turner Series, #3)",English,180,"fiction | history, historical fiction, biography | romance",fiction | romance,1
17205584,18345907,Sidney Chambers and the Shadow of Death,English,179,"fiction | history, historical fiction, biography | mystery, thriller, crime | romance","fiction | history, historical fiction, biography | mystery, thriller, crime",1
22022077,7322306,The Fly Trap,English,179,"comics, graphic | fiction | history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction",1
23568160,26213318,Nightbird,Unknown,179,"children | fantasy, paranormal | fiction | mystery, thriller, crime | romance | young-adult","fiction | romance | fantasy, paranormal | young-adult | children",1
23597573,43199794,"Rule Breaker (Break on Through, #1)",English,179,fiction | romance | young-adult,fiction | romance,1
25200176,44912278,"The Lake House (Annie Graham, #4)",English,179,"fantasy, paranormal | fiction | mystery, thriller, crime","fiction | romance | fantasy, paranormal | mystery, thriller, crime",1
2597229,2619684,"Demons (Cemetery Dance Novella Series, #9)",English,179,"fantasy, paranormal | fiction | mystery, thriller, crime","fiction | fantasy, paranormal",1
29743794,42709194,Cyber Love,Unknown,179,romance,fiction | romance,1
20749075,15176086,"Base Over Apex (Kinky Cupid, #2)",English,178,fiction | romance,"fiction | romance | fantasy, paranormal",1
12080757,299559,Imagining Numbers: (particularly the square root of minus fifteen),Unknown,177,"history, historical fiction, biography | non-fiction | poetry","history, historical fiction, biography | non-fiction",1
1608427,362170,Finding Your Voice: How to Put Personality in Your Writing,English,177,fiction | non-fiction,non-fiction,1
18130007,14434161,How to Resist Prince Charming,English,177,romance,fiction | romance,1
26046312,43458041,The Clasp,English,177,"fiction | mystery, thriller, crime | romance",fiction | romance,1
12601403,17616575,"To Play the Lady (Sevalian Chronicles, #1)",English,176,"fantasy, paranormal | fiction | history, historical fiction, biography | romance | young-adult","fiction | history, historical fiction, biography | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",1
12602468,7160763,The Iron Witch,Unknown,176,"fantasy, paranormal | fiction | romance | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",1
15791519,21513130,"A Passion for Pleasure (Daring Hearts, #2)",English,176,"children | fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | romance",1
26888442,46936871,When Bad Things Happen in Good Bikinis: Life After Death and a Dog Called Boris,Unknown,176,"history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction",1
9115939,13994495,Spanish Literature: A Very Short Introduction,English,176,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction | poetry",1
13432356,2969000,بجعات برية,Non-English,175,"comics, graphic | fiction | history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction",1
13617968,19220806,Emma's Secret,English,175,"fiction | mystery, thriller, crime | romance","fiction | romance | mystery, thriller, crime | children",1
17725053,24793210,Bless Her Heart,English,175,romance | young-adult,fiction | romance | young-adult,1
23556036,43155732,"Storm Fall (Rebel Wing, #2)",English,175,"fantasy, paranormal | fiction | romance | young-adult",fiction | romance | young-adult,1
25311083,43081316,"Deadly Fallout (Red Stone Security, #10)",English,175,"mystery, thriller, crime | romance","fiction | romance | mystery, thriller, crime",1
26617810,43457987,Shadow Play,Unknown,175,"fantasy, paranormal | fiction | mystery, thriller, crime | romance","fiction | romance | mystery, thriller, crime",1
29942540,49893070,"Futuristica, Volume 1",English,175,fiction,"fiction | fantasy, paranormal",1
32296239,27251846,Oprørerne (Talon #2),Non-English,175,"fantasy, paranormal | fiction | romance | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",1
14590449,18462850,The Unexpected Husband: Jury of His Peers and Any Sunday,Unknown,174,"fiction | history, historical fiction, biography | romance",fiction | romance,1
14760481,20410876,Holding On Forever (Truly Madly #2),English,174,romance,"romance | fantasy, paranormal",1
30526168,48571589,"The Trouble with Mistletoe (Heartbreaker Bay, #2)",English,174,fiction | romance,fiction | romance | young-adult,1
33848947,15316203,Susanna's Seven Husbands,Unknown,174,"children | fiction | mystery, thriller, crime | romance","fiction | romance | mystery, thriller, crime",1
9086981,1837478,Kant and the Platypus: Essays on Language and Cognition,Unknown,174,fiction | non-fiction,non-fiction,1
13134855,863866,Star Wars: Legacy of the Force: Bloodlines: Book 2,Unknown,173,"fantasy, paranormal | fiction","fiction | fantasy, paranormal | young-adult",1
22820573,42372429,The Archer Who Shot Down Suns: Scale-Bright Stories,English,173,"fantasy, paranormal | fiction","fiction | history, historical fiction, biography | fantasy, paranormal",1
30528184,45163969,"Crossfire: Somali Sunrise (Driftwood, #2)",English,173,romance,fiction | romance,1
33145482,1085162,Der kleine Lord,Non-English,173,"children | fiction | history, historical fiction, biography | young-adult","fiction | history, historical fiction, biography | children",1
34051888,54098341,"Wicked Deeds (Krewe of Hunters, #23)",English,173,"fantasy, paranormal | fiction | history, historical fiction, biography | mystery, thriller, crime | romance","fiction | romance | fantasy, paranormal | mystery, thriller, crime",1
758851,744960,The Handbook of the Navigator,Unknown,173,non-fiction,"non-fiction | fantasy, paranormal",1
11149740,16073432,"Seduced by Grace (The Three Graces, #3)",Unknown,172,"fantasy, paranormal | fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | romance | fantasy, paranormal | mystery, thriller, crime",1
1124380,820748,Nonzero: The Logic of Human Destiny,Unknown,172,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction | fantasy, paranormal",1
21363967,27278471,"The King  (The Original Sinners: The White Years, #2)",English,172,fiction | romance,"fiction | romance | mystery, thriller, crime",1
21853620,25095499,The Gods of Olympus: A History,Unknown,172,"fantasy, paranormal | fiction | history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction | fantasy, paranormal",1
22375315,26502506,Telurie,Non-English,172,"fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime",1
9843661,14734475,Jazz in Love,English,172,children | fiction | romance | young-adult,fiction | romance | young-adult,1
13542668,23536544,The Girl in the Leaves,Unknown,171,"fiction | history, historical fiction, biography | mystery, thriller, crime | non-fiction | young-adult","fiction | history, historical fiction, biography | mystery, thriller, crime | young-adult",1
13560893,19135319,Gli Invisibili e il Castello di Doom Rock,Non-English,171,"fantasy, paranormal | fiction | young-adult","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult",1
15816767,21543535,Archie Meets Nero Wolfe: A Prequel to Rex Stout's Nero Wolfe Mysteries (Nero Wolfe Novels by Robert Goldsborough #8),English,171,"fiction | history, historical fiction, biography | mystery, thriller, crime | non-fiction","fiction | history, historical fiction, biography | mystery, thriller, crime",1
17156198,24121414,Plan B,English,171,fiction | romance | young-adult,fiction | romance,1
17574697,24514819,Out of the Rat Trap: Desert Adventures with Rommel,Unknown,171,"history, historical fiction, biography","history, historical fiction, biography | non-fiction",1
25742679,45475928,An American in Scotland,English,171,"fiction | history, historical fiction, biography | romance",fiction | romance,1
26526361,44729861,"The Woman Who Walked in Sunshine: (No. 1 Ladies' Detective Agency, #16)",English,171,"fiction | mystery, thriller, crime","fiction | romance | mystery, thriller, crime",1
29336784,47255162,I Contain Multitudes: The Microbes Within Us and a Grander View of Life,English,171,"history, historical fiction, biography | non-fiction",non-fiction,1
31951074,52611623,David Wiesner and the Art of Wordless Storytelling,Unknown,171,"children | history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction | children | comics, graphic",1
915418,900501,Learning to Think Korean: A Guide to Living and Working in Korea,Unknown,171,non-fiction,"history, historical fiction, biography | non-fiction",1
13621257,21860289,"By the Blood of Heroes (The Great Undead War, #1)",Unknown,170,"comics, graphic | fantasy, paranormal | fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime",1
18894232,15366807,Moonshiner's Daughter,Unknown,170,"history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction",1
20628405,32113638,Husband Material,English,170,romance,fiction | romance,1
21090536,10558806,"A Memory Of Light (Wheel of Time, #14)",English,170,"fantasy, paranormal | fiction | romance","fiction | fantasy, paranormal",1
22206649,22085622,"A Cold Legacy (The Madman's Daughter, #3)",Unknown,170,"fantasy, paranormal | fiction | history, historical fiction, biography | mystery, thriller, crime | romance | young-adult","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime | young-adult",1
23587636,43190729,Bride of the Wild,English,170,"fiction | history, historical fiction, biography | mystery, thriller, crime | romance","fiction | history, historical fiction, biography | romance",1
27069953,47112406,"Haunted Destiny (Krewe of Hunters, #18)",English,170,"fantasy, paranormal | fiction | mystery, thriller, crime | romance","fiction | fantasy, paranormal | mystery, thriller, crime",1
29849203,2859979,To Have and To Hold,English,170,"fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | romance | mystery, thriller, crime",1
9638976,6999990,"His Darkest Embrace (Jaguar Warriors, #2)",English,170,"fantasy, paranormal | fiction | romance","fiction | romance | fantasy, paranormal | mystery, thriller, crime",1
10145584,15043830,De lach en de dood,Non-English,169,"fiction | history, historical fiction, biography","fiction | history, historical fiction, biography | non-fiction",1
13637318,19249550,The Gods of Moab,English,169,"fantasy, paranormal | fiction","fiction | fantasy, paranormal | mystery, thriller, crime",1
16067641,18731533,Whispers at Moonrise,English,169,"fantasy, paranormal | fiction | mystery, thriller, crime | romance | young-adult","fiction | romance | fantasy, paranormal | young-adult",1
16248243,21856389,Elvis and the Underdogs,Unknown,169,"children | fantasy, paranormal | fiction | young-adult",fiction | young-adult | children,1
17266754,23875724,Ginger Bites,English,169,"fantasy, paranormal | romance","fiction | romance | fantasy, paranormal",1
17982619,1308389,Buy Jupiter and other stories,English,169,"fantasy, paranormal | fiction",fiction,1
19355356,27416594,Just One Thing,English,169,fiction | romance | young-adult,fiction | romance,1
21522476,3471915,Daughter of Fortune,English,169,"fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | romance | mystery, thriller, crime",1
25938036,45835076,"The Human Side of Science: Edison and Tesla, Watson and Crick, and Other Personal Stories behind Science's Big Ideas",Unknown,169,"history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction",1
28584538,46073878,Pedal to the Metal: Love's Drivin' but Fate's Got the Pole (The 'Cuda Confessions Book 3),Unknown,169,romance,romance | young-adult,1
6394686,6583293,The River Folk,English,169,"fiction | history, historical fiction, biography | romance | young-adult","fiction | history, historical fiction, biography | romance",1
16165154,26223962,Package Deal,English,168,"mystery, thriller, crime | romance","fiction | romance | mystery, thriller, crime",1
22821615,42373974,Harald Poelchau: Ein Leben im Widerstand,Non-English,168,"history, historical fiction, biography","fiction | history, historical fiction, biography",1
25066113,44686462,"Take Me All the Way (Coral Cove, #3)",English,168,romance,fiction | romance,1
30021959,46204464,The Altered 3,Unknown,168,"fantasy, paranormal | fiction | mystery, thriller, crime | romance","fiction | romance | mystery, thriller, crime",1
34633419,42499104,L'orologiaio di Filigree Street,Non-English,168,"fantasy, paranormal | fiction | history, historical fiction, biography | mystery, thriller, crime | romance","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime",1
34745448,55936329,No Reply: A Jewish Child Aboard the MS St. Louis and the Ordeal That Followed,English,168,"fiction | history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography",1
35957439,57621093,Remembering Anna (American Homespun #1.5),English,168,fiction | romance,"fiction | romance | mystery, thriller, crime",1
14618856,20261636,"The Everything Parent's Guide to the Strong-Willed Child: A positive approach to increase self-control, improve communication, and reduce conflict",Unknown,167,non-fiction,non-fiction | children,1
1777216,10025,Get a Financial Life: Personal Finance In Your Twenties And Thirties,Unknown,167,fiction | non-fiction,non-fiction,1
21963453,21823872,"Second Chances (Second Chances, #1)",English,167,children | fiction | romance,fiction | romance,1
33784700,54670528,Flirt (A Carlton University Novella),English,167,fiction | romance,fiction | romance | young-adult,1
33837542,45424741,A List of Cages,English,167,fiction | romance | young-adult,fiction | romance | young-adult | children,1
34689728,55853603,Tangible Spirits,English,167,"fantasy, paranormal | fiction | mystery, thriller, crime | romance","fiction | fantasy, paranormal | mystery, thriller, crime",1
625791,612145,"Stupid History: Tales of Stupidity, Strangeness, and Mythconceptions Throughout the Ages",Unknown,167,"fiction | history, historical fiction, biography | non-fiction | young-adult","fiction | history, historical fiction, biography | non-fiction",1
943062,927999,Bound to Happen,Unknown,167,romance,fiction | romance,1
17623532,24594692,Wildish: A Story Concerning Different Kinds of Love,English,166,"fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | romance | fantasy, paranormal",1
18631441,26424784,Melo ekonomika,Non-English,166,non-fiction,fiction | non-fiction,1
18813942,26751308,The Liar's Wife: Four Novellas,Unknown,166,"fiction | history, historical fiction, biography","fiction | history, historical fiction, biography | non-fiction",1
25504017,45281918,Queen of the Hide Out (Rosie Maldonne's World Book 2),English,166,"fiction | mystery, thriller, crime","fiction | romance | mystery, thriller, crime",1
34932125,56196686,The Barrier,Unknown,166,"fiction | mystery, thriller, crime","fiction | fantasy, paranormal | mystery, thriller, crime",1
831629,1318780,The Book of Five Rings,Unknown,166,"fiction | history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",1
10391846,819549,Encuentro A Medianoche,Non-English,165,"fiction | history, historical fiction, biography | mystery, thriller, crime | romance","fiction | history, historical fiction, biography | romance",1
12439108,16319429,"Dragonswood (Wilde Island Chronicles, #2)",English,165,"fantasy, paranormal | fiction | history, historical fiction, biography | mystery, thriller, crime | romance | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",1
143029,137964,Hope Is Not a Strategy: The 6 Keys to Winning the Complex Sale,Unknown,165,fiction | non-fiction,non-fiction,1
192214,2799032,"Vector Prime (Star Wars: The New Jedi Order, #1)",English,165,"fantasy, paranormal | fiction","fiction | fantasy, paranormal | young-adult",1
22453287,21821185,"I'm Not Talking About You, Of Course... (Quirky Essays for Quirky People #1)",Unknown,165,fiction | non-fiction,fiction | non-fiction | children,1
26160067,25542942,Dream Girls: Piper,English,165,fiction | romance,fiction | romance | young-adult,1
35236571,56585154,Blood Truth,English,165,"fiction | mystery, thriller, crime","fiction | romance | mystery, thriller, crime",1
35647412,57096448,"Damen (Dragons of Kratak, #2)",Unknown,165,"fantasy, paranormal | romance","fiction | romance | fantasy, paranormal",1
17935487,2266628,"The Bride of Casa Dracula (Casa Dracula, #3)",English,164,"fantasy, paranormal | fiction | mystery, thriller, crime | romance","fiction | romance | fantasy, paranormal",1
23273885,42813431,Talking with the Dead (Kat Parker #2),English,164,"fantasy, paranormal | fiction | mystery, thriller, crime","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult",1
420464,409598,Butterfly Burning,English,164,"children | fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | romance",1
8461405,6857047,Pink,English,164,children | fiction | romance | young-adult,fiction | romance | young-adult,1
11631963,16407756,"Wanna Do Bad Things With You (Sports Downunder, #3)",Unknown,163,fiction | poetry | romance,fiction | romance,1
11816435,16770427,A Diamond In My Pocket (The Unaltered #1),Unknown,163,"fantasy, paranormal | fiction | romance | young-adult","fiction | fantasy, paranormal | young-adult",1
13152420,18330535,Inside,Unknown,163,fiction,fiction | romance,1
17797884,24896571,"Can Jokes Bring Down Governments? Memes, Design and Politics.",English,163,"comics, graphic","non-fiction | comics, graphic",1
21481975,3434490,The Way I See It: A Personal Look at Autism and Asperger's,Unknown,163,"history, historical fiction, biography | non-fiction",non-fiction,1
27420577,47470446,Gestalt Hospital,English,163,"mystery, thriller, crime","fiction | mystery, thriller, crime",1
30627859,51161127,Would Smell As Sweet,English,163,romance,fiction | romance,1
31353253,52034080,The Unmumsy Mum Diary,Unknown,163,non-fiction,"non-fiction | comics, graphic",1
32530,186943,"The Third Victim (Quincy & Rainie, #2)",English,163,"fiction | mystery, thriller, crime | romance","fiction | mystery, thriller, crime",1
922007,1776067,The Falcons of Montabard,English,163,"fantasy, paranormal | fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | romance",1
11439007,3598828,"The Tomb Of Hercules (Nina Wilde & Eddie Chase, #2)",English,162,"fantasy, paranormal | fiction | history, historical fiction, biography | mystery, thriller, crime | romance","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime",1
13435627,10759688,Head in the Clouds,English,162,"fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | romance | mystery, thriller, crime",1
18332658,25879217,"Falling Stars (A Surah Stormsong Novel, #2)",English,162,"fantasy, paranormal | romance | young-adult","fiction | romance | fantasy, paranormal | young-adult",1
22125952,41472493,"Condor Moon, A Romance Suspense Novel",English,162,fiction | romance,"fiction | romance | mystery, thriller, crime",1
23261524,42803198,Between the Notes,English,162,fiction | romance | young-adult,"fiction | romance | mystery, thriller, crime | young-adult",1
32607092,45105520,La stanza degli ospiti,Non-English,162,"fiction | mystery, thriller, crime","fiction | history, historical fiction, biography | mystery, thriller, crime",1
33621787,52862308,The Child Finder,English,162,"fiction | mystery, thriller, crime","fiction | mystery, thriller, crime | young-adult",1
34227827,55281573,"Shadow of a Pug (Howard Wallace, P.I., #2)",English,162,"children | fiction | mystery, thriller, crime","fiction | mystery, thriller, crime | young-adult | children",1
15828695,21562189,"All You Need is Love (Green Mountain, #1)",English,161,fiction | romance,fiction | romance | children,1
17612986,1108496,"The Curse of the Gloamglozer (The Edge Chronicles, #1)",English,161,"children | fantasy, paranormal | fiction | mystery, thriller, crime | young-adult","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime | young-adult | children",1
25208751,42866009,"True Conviction (Adrian Hell, #1)",English,161,"fiction | mystery, thriller, crime","fiction | fantasy, paranormal | mystery, thriller, crime",1
25213236,43719017,Living in Sin,Unknown,161,"fantasy, paranormal | fiction | romance | young-adult",fiction | romance | young-adult,1
26101818,44712861,"The Sweetest Burn (Broken Destiny, #2)",English,161,"fantasy, paranormal | fiction | romance | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",1
10171745,833257,A Tree Grows in Brooklyn,Unknown,160,"children | fiction | history, historical fiction, biography | young-adult","fiction | history, historical fiction, biography | young-adult",1
115450,111176,The Lonely Girls Club,Unknown,160,"fiction | mystery, thriller, crime | romance","fiction | history, historical fiction, biography | romance | mystery, thriller, crime",1
159651,154090,The Chain Letter,Unknown,160,"children | fiction | mystery, thriller, crime | young-adult","fiction | romance | mystery, thriller, crime | young-adult | children",1
17838270,24961451,Moonstone,Non-English,160,"fantasy, paranormal | romance | young-adult","fiction | romance | fantasy, paranormal | young-adult",1
20633004,25382416,"Reaper's Legacy (Reapers MC, #2)",English,160,"fiction | mystery, thriller, crime | romance",fiction | romance,1
33612707,54433542,"Plucker (Recoil Rock, #2)",English,160,fiction | romance,romance,1
33838860,45968115,Salvation's Dawn (Eve of Redemption #1),English,160,"fantasy, paranormal","fiction | fantasy, paranormal",1
503367,491428,The Five Biggest Ideas in Science,Unknown,160,non-fiction,"history, historical fiction, biography | non-fiction",1
6929229,7159677,Blackout at Christmas,English,160,"fiction | mystery, thriller, crime | romance",fiction | romance,1
7720116,10466877,03,Unknown,160,fiction | young-adult,fiction | romance | young-adult,1
1351339,1570229,"The Subtle Knife: Pisau Gaib (His Dark Materials, #2)",Non-English,159,"children | fantasy, paranormal | fiction | young-adult","fiction | fantasy, paranormal | young-adult",1
15874616,21625114,How to Dress a Po' Boy,Unknown,159,children,non-fiction | children,1
17212799,23695563,"Lost to You (Take This Regret, #0.5)",English,159,fiction | romance | young-adult,fiction | romance,1
20657776,39954825,"Jagged Surrender (Jagged Ivory, #5)",English,159,romance,fiction | romance,1
23358086,42026325,Meet Bill,Unknown,159,fiction,"fiction | fantasy, paranormal",1
24506890,44104113,Happy Endings (McCallister's Paradise - 1),Unknown,159,romance,fiction | romance,1
24963098,1570229,The Subtle Knife: His Dark Materials 2,Unknown,159,"children | fantasy, paranormal | fiction | young-adult","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult | children",1
27867076,46727832,"Wild Wicked Scot (Highland Grooms, #1)",English,159,"fiction | history, historical fiction, biography | mystery, thriller, crime | romance","fiction | history, historical fiction, biography | romance | fantasy, paranormal | mystery, thriller, crime",1
29924002,49705793,Tainted Reality (The Rememdium Series Book 2),Unknown,159,"fiction | mystery, thriller, crime","fiction | fantasy, paranormal | mystery, thriller, crime",1
30805802,51044500,Bad For Business (Mixing Business With Pleasure #2),English,159,romance,fiction | romance,1
33823222,45424866,La Veuve,Non-English,159,"fiction | mystery, thriller, crime","fiction | romance | mystery, thriller, crime",1
7223430,8022823,Stagioni,Non-English,159,"fiction | history, historical fiction, biography","fiction | history, historical fiction, biography | non-fiction",1
9882756,22829,Flyboys: A True Story of Courage,Unknown,159,"fiction | history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction | mystery, thriller, crime",1
11114575,16037100,DropZone: Terminal Velocity,Unknown,158,"fiction | mystery, thriller, crime | young-adult","fiction | mystery, thriller, crime",1
13613963,19214084,Patriots,English,158,fiction,"fiction | history, historical fiction, biography",1
16726688,22967826,العريس في رحلة البحث عن عروسة,Unknown,158,fiction,fiction | non-fiction,1
1877269,1878266,Le Rire de l'ogre,Unknown,158,fiction,"fiction | history, historical fiction, biography",1
25020523,17237712,Wild: From Lost to Found on the Pacific Crest Trail,English,158,"comics, graphic | fiction | history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction",1
25704023,45534712,Counting Stars,Unknown,158,fiction | romance | young-adult,fiction | romance,1
25896179,43679865,Survivors: Secrets,English,158,"fantasy, paranormal | fiction | mystery, thriller, crime | romance | young-adult","fiction | romance | fantasy, paranormal | young-adult",1
27416258,47465318,Happily Ever Alpha,English,158,"fantasy, paranormal | fiction | romance","romance | fantasy, paranormal",1
29093863,46003312,Prez Vol. 1: Corndog in Chief,Unknown,158,"comics, graphic | fantasy, paranormal | fiction | young-adult","fiction | young-adult | comics, graphic",1
31574652,50329782,Never Let You Go,English,158,"fiction | mystery, thriller, crime","fiction | romance | mystery, thriller, crime",1
33645793,54501260,Running With Monkeys,Unknown,158,"fiction | history, historical fiction, biography | romance",fiction | romance,1
4652178,6580777,"Steering by Starlight: Find Your Right Life, No Matter What",Unknown,158,"history, historical fiction, biography | non-fiction",non-fiction,1
6316687,3359767,A Widow for One Year,English,158,fiction | romance,"fiction | history, historical fiction, biography | romance",1
934432,1779262,Tis: A Memoir,Unknown,158,"comics, graphic | fiction | history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction",1
16133144,26420716,That Impossible Dream,English,157,"fiction | history, historical fiction, biography","fiction | history, historical fiction, biography | romance",1
28787160,43014905,Eileen,Non-English,157,"fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | mystery, thriller, crime",1
29586791,49913549,Death Of A Bride (Greek Island Mysteries #3),English,157,"fiction | mystery, thriller, crime","fiction | romance | mystery, thriller, crime",1
842038,827574,"Be Cool (Chili Palmer, #2)",Unknown,157,"comics, graphic | fiction | mystery, thriller, crime","fiction | mystery, thriller, crime",1
12054928,17022030,Lost and Found,English,156,romance,fiction | romance,1
13825133,10841678,"Hide Out (Private Dicks, #2)",English,156,"fiction | mystery, thriller, crime | romance","fiction | mystery, thriller, crime",1
1677819,231831,The Watsons & Emma Watson,English,156,"fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | romance | young-adult",1
18222170,6948844,City of Fallen Angels,Unknown,156,"fantasy, paranormal | fiction | romance | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",1
18753927,25649712,"Living Again (Living Again, #1)",English,156,fiction | romance,romance,1
18952595,26536012,"Inside Out (Bronco's Boys, #1)",English,156,fiction | romance,"fiction | romance | fantasy, paranormal",1
25392770,45144430,"Down the Hidden Path (The Roads to River Rock, #2)",English,156,fiction | romance,fiction | romance | young-adult,1
25708811,888312,"The Reptile Room (A Series of Unfortunate Events, #2)",English,156,"children | fantasy, paranormal | fiction | mystery, thriller, crime | young-adult","fiction | fantasy, paranormal | young-adult | children",1
29214737,49448327,Wanted (FBI Heat #3),Unknown,156,"mystery, thriller, crime | romance","fiction | romance | mystery, thriller, crime",1
6981904,7223757,Walt Disney: His Life in Pictures,Unknown,156,"children | history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction | young-adult | children",1
8651831,13523060,Geometries,Unknown,156,poetry,non-fiction | poetry,1
13607052,18034963,"Fifty Shades Freed (Fifty Shades, #3)",English,155,"fantasy, paranormal | fiction | romance",fiction | romance,1
15838445,249001,"Ritorno alla Terra (Xenogenesis, #2)",Non-English,155,"fantasy, paranormal | fiction","fiction | fantasy, paranormal | comics, graphic",1
16299282,22427752,Where Furnaces Burn,English,155,"fantasy, paranormal | fiction | mystery, thriller, crime","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime",1
18492641,5236045,Murder in the Telephone Exchange,English,155,"fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | mystery, thriller, crime",1
24997905,44667718,"Allow Me to Serve You (Dragon Hearts, #4)",English,155,"fantasy, paranormal | romance","fiction | romance | fantasy, paranormal",1
27073837,25128420,Walk The Edge (Thunder Road #2),English,155,"fiction | mystery, thriller, crime | romance | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",1
31538165,23581152,The Gospel of Yudas,Unknown,155,fiction,"fiction | history, historical fiction, biography",1
33122356,53790335,"So Right (Ribbon Ridge: Love on the Vine, #2)",English,155,romance,fiction | romance,1
34870113,56118951,"Growing His Dream (Planting Dreams, #2)",English,155,fiction | romance | young-adult,fiction | romance,1
36379681,27099040,"At Any Turn (Gaming the System, #2)",Unknown,155,fiction | romance | young-adult,fiction | romance,1
4438319,902507,Gloss,Unknown,155,"fiction | mystery, thriller, crime","fiction | romance | mystery, thriller, crime",1
110502,106487,Living with the Dead: Twenty Years on the Bus with Garcia and the Grateful Dead,Unknown,154,"comics, graphic | fantasy, paranormal | history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction | comics, graphic",1
12016333,16981594,"Changing Lives: Gustavo Dudamel, El Sistema, and the Transformative Power of Music",Unknown,154,"children | history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",1
18100374,25416056,The Child,English,154,"fiction | mystery, thriller, crime","fiction | fantasy, paranormal | mystery, thriller, crime",1
18334681,25883069,Driftwood,English,154,"fiction | history, historical fiction, biography | romance",fiction | romance,1
19162326,26431642,The Luck Uglies,Unknown,154,"children | fantasy, paranormal | fiction | mystery, thriller, crime | young-adult","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime | young-adult | children",1
26529938,46521008,Little Girl Dead,Unknown,154,"fiction | mystery, thriller, crime","fiction | romance | mystery, thriller, crime",1
30658003,51203812,"Secrets of PEACE (Secrets of PEACE, #1)",English,154,"fiction | mystery, thriller, crime",fiction,1
33841824,54777825,His Naughty Valentine,English,154,romance,fiction | romance,1
59844,58250,Safe Harbour,English,154,fiction | romance,fiction,1
