book_id,work_id,title,language_group,text_word_count,true_genres,predicted_genres,label_error_count
24236972,43822660,"Crush (The Tainted Love Duet, #2)",Unknown,171,"romance | mystery, thriller, crime","fiction | romance | fantasy, paranormal",3
24240390,130686,Il Santo Graal: una catena di misteri lunga duemila anni,Non-English,162,"fiction | history, historical fiction, biography | non-fiction | fantasy, paranormal | mystery, thriller, crime","fiction | history, historical fiction, biography | non-fiction",2
24255776,18371098,Il profeta della morte,Non-English,129,"fantasy, paranormal | mystery, thriller, crime","fiction | romance | mystery, thriller, crime",3
24262933,2884438,Vater und Sohn unterwegs,Non-English,228,"fiction | history, historical fiction, biography","fiction | fantasy, paranormal | young-adult",3
24324775,43904482,Desert Heat (Desert Heat #1),English,78,fiction | romance,"history, historical fiction, biography | romance",2
24334194,43913251,Green Lantern #38,English,26,"comics, graphic","fiction | fantasy, paranormal",3
24383542,2067920,I Leap Over the Wall,Unknown,209,"fiction | history, historical fiction, biography | non-fiction | comics, graphic","history, historical fiction, biography | non-fiction",2
24385916,43969703,Land of the Midnight Sun: My Arctic Adventures,Unknown,233,non-fiction,"history, historical fiction, biography | non-fiction",1
244100,236494,"Winterkill (Joe Pickett, #3)",English,26,"fiction | mystery, thriller, crime","fiction | mystery, thriller, crime",0
24430456,44018363,Red Fox,English,187,"fiction | history, historical fiction, biography | young-adult","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult",3
2443140,71699,Western Wind: An Introduction to Poetry,English,96,fiction | non-fiction | poetry,non-fiction | poetry,1
24465055,338580,Beyond Good and Evil,Unknown,162,"fiction | history, historical fiction, biography | non-fiction",non-fiction,2
24473450,43192018,The Witch of Napoli,English,215,"fiction | history, historical fiction, biography | romance | fantasy, paranormal | mystery, thriller, crime","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime",1
24500161,43976755,"Blood Red (Mundy's Landing, #1)",English,160,"fiction | mystery, thriller, crime","fiction | romance | fantasy, paranormal | mystery, thriller, crime",2
24514332,1305135,Cuentos de amor victorianos,Non-English,168,"fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | romance | non-fiction | poetry",2
24515482,39927989,"Velvet, Vol. 1: Before the Living End",English,62,"fiction | history, historical fiction, biography | mystery, thriller, crime | comics, graphic","fiction | fantasy, paranormal | mystery, thriller, crime | comics, graphic",2
24545631,43151048,The Morrigan: Raven Heart,English,99,"romance | fantasy, paranormal","romance | fantasy, paranormal | mystery, thriller, crime | young-adult",2
24554084,2047621,"Corazón de príncipe (La Casa Real de Niroli, #5)",Non-English,89,fiction | romance,"fiction | romance | fantasy, paranormal | young-adult",2
24589973,44197972,Cattivi,Non-English,225,fiction,"fiction | history, historical fiction, biography",1
24611672,44222820,"The Solomon Curse (Fargo Adventure, #7)",English,128,"fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime | young-adult | children",3
2461671,1680083,La hora del diablo,Unknown,70,fiction | romance | poetry,"fiction | history, historical fiction, biography",3
24626031,12946965,Invincible,Non-English,228,"fiction | history, historical fiction, biography | non-fiction | comics, graphic","fiction | history, historical fiction, biography",2
2462619,2469814,A Load Of Old Bones,English,50,"fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime","fiction | non-fiction | fantasy, paranormal",3
246516,238847,Youth/Heart of Darkness/Typhoon,Unknown,151,"fiction | mystery, thriller, crime","fiction | history, historical fiction, biography | fantasy, paranormal",3
2465556,2472752,The Endarkenment,Unknown,161,"fiction | non-fiction | comics, graphic | poetry","non-fiction | comics, graphic | poetry",1
24658749,44272829,"Bedlam (Keepers of Bedlam Motorcycle Club, #1)",English,155,"romance | mystery, thriller, crime","romance | mystery, thriller, crime",0
24660434,42700196,Revival,Unknown,117,"romance | mystery, thriller, crime",fiction | romance,2
24661340,25639104,"The Silkworm (Cormoran Strike, #2)",English,153,"fiction | mystery, thriller, crime","fiction | mystery, thriller, crime",0
246672,238999,Simple's Uncle Sam: With a New Introduction by Akiba Sullivan Harper,Unknown,137,"fiction | history, historical fiction, biography","history, historical fiction, biography | non-fiction",2
24698449,25423308,O Livro do Chocolate,Non-English,109,non-fiction,"fiction | history, historical fiction, biography | romance",4
24705672,29859673,The Way My Heart is Set Up,English,172,fiction | romance,fiction | romance | young-adult,1
24711882,44332644,From Here to Nashville,Unknown,155,fiction | romance,romance,1
24721896,44347789,Mr. A vs Ms. B: Insomnia,Non-English,202,romance | young-adult,"fiction | romance | young-adult | comics, graphic",2
24727082,44353565,"Mango, Abuela, and Me",Unknown,155,fiction | children,fiction | children,0
24740664,42004506,"Independent Ed: Inside a Career of Big Dreams, Little Movies, and the Twelve Best Days of My Life",Unknown,343,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction | comics, graphic",1
24750006,44378932,Only for Him (Only #1),Unknown,240,fiction | romance | young-adult,"fiction | romance | fantasy, paranormal | young-adult",1
24758653,44388991,"Beauty is Illusive (Beautiful Curses, #2)",English,91,"romance | fantasy, paranormal",fiction | romance | young-adult,3
24763282,43906379,Paradise: A Masters of The Order Novel (The Masters of The Order Book 2),English,272,romance,"fiction | romance | fantasy, paranormal",2
24767207,44397960,Colonel Henri's Story,English,44,"history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction | mystery, thriller, crime | children",3
24773305,44405203,Wolves Of North America (Kids Edition): Children's Animal Book of Wolves (Wolf Facts),English,102,non-fiction | children,non-fiction | children,0
24780678,40316447,American Philosophy: From Wounded Knee to the Present,Unknown,167,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
24780728,21813200,Liselotte et la forêt des sorcières T2,Non-English,72,"romance | fantasy, paranormal | mystery, thriller, crime | young-adult | comics, graphic","fiction | romance | fantasy, paranormal | young-adult | comics, graphic",2
24793450,43897309,Rise,English,234,fiction,fiction | romance,1
2481248,356326,DEL-Solo: On Her Own Adventure,Unknown,66,"fiction | history, historical fiction, biography | non-fiction",non-fiction | children,3
248217,240508,"A Larger Memory: A History of our Diversity, With Voices",Unknown,53,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
24825654,755047,Ese dulce mal,Unknown,95,"fiction | mystery, thriller, crime","fiction | history, historical fiction, biography | mystery, thriller, crime",1
24833833,41434955,Wolf Children Ame and Yuki Vol. 3,Non-English,75,"romance | fantasy, paranormal | young-adult | children | comics, graphic","young-adult | children | comics, graphic",2
24837093,2800606,Glory Prep,Unknown,250,"fiction | romance | fantasy, paranormal | young-adult | children",fiction | romance | young-adult,2
24852345,3801,Αιχμηρά αντικείμενα,Non-English,157,"fiction | mystery, thriller, crime","fiction | history, historical fiction, biography | fantasy, paranormal",3
2488628,338477,Red Moon Rising: Sputnik And The Hidden Rivalries That Ignited The Space Age,Unknown,25,"history, historical fiction, biography | non-fiction | comics, graphic","fiction | history, historical fiction, biography | non-fiction | fantasy, paranormal | young-adult",4
24890586,44539021,"Guys on the Side (Guys, #2)",Unknown,154,fiction | romance,romance,1
24898854,3384687,Hallonbåtsflyktingen,Non-English,88,fiction,"fiction | mystery, thriller, crime",1
24901867,44551706,"Hard to Stop (Hard Targets, #3)",Unknown,356,"mystery, thriller, crime","fiction | romance | mystery, thriller, crime",2
24902103,25975132,Den usynlige mannen fra Salem,Non-English,101,"fiction | mystery, thriller, crime","fiction | mystery, thriller, crime",0
24903859,25807235,"Mit Lincolna (Cotton Malone, #9)",Non-English,165,"fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | mystery, thriller, crime",1
24906327,42088249,Paradise City (Paradise #1),English,148,fiction | romance | young-adult,fiction | romance | young-adult | children,1
24909554,1826005,دمعة وابتسامة,Non-English,47,fiction | non-fiction | poetry,"history, historical fiction, biography | non-fiction | poetry",2
24925825,41861036,Origins (The Orphans #1),English,93,"fiction | fantasy, paranormal | mystery, thriller, crime | young-adult","fiction | history, historical fiction, biography | romance | mystery, thriller, crime",4
24932060,44587370,The Strangers Baby,English,131,romance,romance,0
24947263,18542985,"İkilem (Avolon'un Okçuları, #2)",Non-English,114,"fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",0
24950481,42244615,These Are the Voyages TOS Season Three (Volume 3),Unknown,94,"fiction | history, historical fiction, biography | non-fiction","non-fiction | comics, graphic",3
24980234,44646534,A Decent Woman,English,166,"fiction | history, historical fiction, biography | children","fiction | history, historical fiction, biography | romance",2
24982722,44649193,Last Dance in Phoenix,Unknown,71,"fiction | mystery, thriller, crime","fiction | romance | mystery, thriller, crime",1
24983513,25332876,Todos nuestros nombres,Non-English,225,"fiction | history, historical fiction, biography","fiction | history, historical fiction, biography | romance | young-adult",2
24984248,1418104,Now You See Him,Unknown,273,"romance | mystery, thriller, crime","fiction | romance | mystery, thriller, crime",1
24984684,42018255,Slayed on the Slopes (A Pacific Northwest Mystery Book 2),English,175,"fiction | mystery, thriller, crime | young-adult",fiction | romance,3
24990968,44541843,One More Breath (The Briar Rose Series Book 1),Unknown,99,romance,romance | young-adult,1
24998487,44668529,Doctor Who: The Sixth Doctor: The Last Adventure,English,136,fiction,"fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime",3
25034,25789,The Complete Herbal Handbook for the Dog and Cat,English,41,non-fiction,non-fiction,0
25036992,44713500,"The Healthy Slow Cooker Cookbook: 150 Fix-and-Forget Recipes Using Delicious, Whole Food Ingredients",Unknown,134,non-fiction,non-fiction,0
25062817,42757992,Elizabeth I and Her Circle,Unknown,304,"history, historical fiction, biography | non-fiction | children","history, historical fiction, biography | non-fiction",1
25066062,44750392,"England Adventure (Six Cousins, #2)",English,153,fiction | romance | children,"fiction | romance | mystery, thriller, crime | young-adult",3
25079534,44764753,"Ragnarok (I Bring the Fire, #6)",English,192,"fiction | fantasy, paranormal | young-adult","fiction | romance | fantasy, paranormal",2
25087459,41875672,"Tokyo Ghoul 10 (Tokyo Ghoul, #10)",Non-English,51,"fiction | fantasy, paranormal | mystery, thriller, crime | young-adult | comics, graphic","fiction | mystery, thriller, crime",3
25088722,44777174,All This Time,English,89,"fiction | history, historical fiction, biography","fiction | romance | mystery, thriller, crime",3
25099022,44765379,Setting Sail (Cocktail Cruises #.5),English,60,romance,romance,0
25144,25893,Fucked by Rock: The Unspeakable Confessions of Zodiac Mindwarp,Unknown,285,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction | comics, graphic",1
25147885,43205961,Gumption: Relighting the Torch of Freedom with America's Gutsiest Troublemakers,English,165,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
25151968,43168157,"What Lies Behind (Dr. Samantha Owens, #4)",English,303,"fiction | romance | mystery, thriller, crime","fiction | romance | mystery, thriller, crime",0
25157,25906,Christmas Remembered,Unknown,97,"fiction | history, historical fiction, biography | non-fiction | children | comics, graphic | poetry",children,5
25167695,25387072,L'invenzione delle ali,Non-English,228,"fiction | history, historical fiction, biography","fiction | history, historical fiction, biography | romance",1
25173125,44878939,Foodprints,Unknown,159,"history, historical fiction, biography | non-fiction | young-adult",non-fiction | young-adult,1
25184592,21959568,Tanrıya Karşı Söylev,Non-English,202,non-fiction,fiction,2
25185753,44894465,"Yule: Rituals, Recipes & Lore for the Winter Solstice",English,113,non-fiction,non-fiction,0
2520017,2527416,Remembrance,Unknown,131,"fiction | history, historical fiction, biography | romance | young-adult | children","fiction | history, historical fiction, biography",3
25205414,43082570,"House of the Rising Sun (Hackberry Holland, #4)",English,308,"fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | history, historical fiction, biography | romance | mystery, thriller, crime",1
252060,7765617,Ten Nights of Dream / Hearing Things / The Heredity of Taste,English,88,"fiction | history, historical fiction, biography | non-fiction | comics, graphic","fiction | comics, graphic",2
25218773,44933206,Bipolar 1 Disorder: How to Survive and Thrive,English,271,non-fiction,non-fiction,0
25226560,42375699,Man in Profile: Joseph Mitchell of The New Yorker,Unknown,29,"history, historical fiction, biography | non-fiction | mystery, thriller, crime","history, historical fiction, biography | non-fiction | comics, graphic",2
25229651,44946276,Constantine 01: Stagione 01: Peccati Originali – Fame,Non-English,50,"comics, graphic","fiction | fantasy, paranormal | mystery, thriller, crime",4
25233383,44951028,The Lovers' Tango,English,121,"fiction | mystery, thriller, crime","fiction | romance | mystery, thriller, crime",1
25241706,44961172,"Wonder Woman, Volume 7: War-Torn",English,58,"fiction | fantasy, paranormal | comics, graphic","fiction | comics, graphic",1
25242386,41913858,The Chalet: The Submissive Series,Unknown,284,fiction | romance,fiction | romance,0
25253343,24339434,Initiation (A Harem Boy's Saga Book 1),Unknown,166,"history, historical fiction, biography | romance | non-fiction","fiction | history, historical fiction, biography | romance | young-adult",3
25258311,44980581,"Cabin Fever (Love in New York, #2)",English,205,"fiction | romance | fantasy, paranormal | children",fiction | romance,2
25266042,44990089,"A Talent for Trickery (The Thief Takers, #1)",English,141,"fiction | history, historical fiction, biography | romance | mystery, thriller, crime","fiction | history, historical fiction, biography | romance | mystery, thriller, crime",0
25268538,19140327,Seiobo There Below,English,161,fiction | poetry,"history, historical fiction, biography | non-fiction | comics, graphic",5
25273286,44999391,How Aliens Fall in Love: A Practical Manual for the Serious Marriage-seeking Woman,English,149,non-fiction,non-fiction,0
252778,1835605,Adventures of Huckleberry Finn,Unknown,66,"fiction | history, historical fiction, biography | young-adult | children","fiction | history, historical fiction, biography | children",1
25277956,45003935,Czarne światła. Łzy Mai,Non-English,102,"fiction | fantasy, paranormal | mystery, thriller, crime","fiction | fantasy, paranormal | mystery, thriller, crime",0
25284060,41371684,"Born of Defiance (The League, #7)",English,139,"fiction | romance | fantasy, paranormal","fiction | romance | fantasy, paranormal | young-adult",1
25286920,45013895,NIGHTCRAWLER (2014) #12,English,37,"comics, graphic","fiction | fantasy, paranormal | children",4
25297480,2441,Death of an Expert Witness,Unknown,61,"fiction | mystery, thriller, crime","fiction | fantasy, paranormal | mystery, thriller, crime",1
25307941,813404,Twilight in Delhi,English,124,"fiction | history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction",0
25319358,38402351,"Jake (Destiny in Deadwood, #1)",English,155,"fiction | history, historical fiction, biography | romance","fiction | romance | mystery, thriller, crime",2
25325191,45059323,Punishing The Little Mermaid (Twisted Tales Book 5),English,188,"fantasy, paranormal","fiction | romance | fantasy, paranormal",2
25325738,44669242,Four Waifs on our Doorstep,Unknown,211,"fiction | history, historical fiction, biography | non-fiction | mystery, thriller, crime",fiction | young-adult | children,5
25332032,45067894,Let's Go to the Hardware Store,Unknown,70,fiction | children,non-fiction | children,2
25335582,45071982,There Was an Old Mummy Who Swallowed a Spider,Unknown,100,fiction | children | poetry,"fiction | fantasy, paranormal | mystery, thriller, crime | young-adult | children | comics, graphic",5
25350884,41913658,"Sweet Ache (Driven, #6)",English,152,fiction | romance,fiction | romance,0
25351745,45092788,The Sleepless Men,English,90,"fiction | mystery, thriller, crime","fiction | mystery, thriller, crime",0
25362419,40816611,Der Schneeleopard,Non-English,160,"fiction | mystery, thriller, crime","fiction | mystery, thriller, crime",0
25363297,45107301,War Room: Prayer Is a Powerful Weapon,Unknown,127,fiction | non-fiction,"fiction | history, historical fiction, biography | romance",3
25363597,44890227,La France Big Brother,Non-English,199,non-fiction,"fiction | history, historical fiction, biography",3
25363640,45107644,The Emperor's Dungeon,English,117,romance,"fiction | romance | fantasy, paranormal | young-adult",3
25364191,6493053,الأحلام,Unknown,87,non-fiction,non-fiction,0
25387395,40062035,Arrows,Unknown,257,"fiction | romance | fantasy, paranormal | young-adult",fiction | romance,2
25394376,14756358,Jaya: An Illustrated Retelling of the Mahabharata,Unknown,235,"fiction | history, historical fiction, biography | non-fiction | fantasy, paranormal","fiction | history, historical fiction, biography | non-fiction | fantasy, paranormal",0
25394437,45146064,The Marble Collector,Unknown,108,"fiction | history, historical fiction, biography | romance | mystery, thriller, crime",fiction,3
25394455,42853365,"All That Glitters (Geek Girl, #4)",English,59,fiction | romance | young-adult,"fiction | romance | mystery, thriller, crime | young-adult",1
25394804,23880007,Resurrecting Harry,Unknown,97,"fiction | history, historical fiction, biography | romance | fantasy, paranormal | comics, graphic","fiction | romance | fantasy, paranormal",2
2541043,2548573,In the Winter Dark,English,70,"fiction | mystery, thriller, crime","fiction | mystery, thriller, crime",0
25413526,45169579,Delta Shift: Trevor (Special Forces Shifters #1),English,148,"romance | fantasy, paranormal","fiction | romance | fantasy, paranormal",1
25434305,45195814,"Merry Christmas, Baby Maverick!",Unknown,125,"romance | fantasy, paranormal","fiction | romance | mystery, thriller, crime | children",4
25437393,45199543,Dare To Win,English,194,fiction | romance,romance,1
25439320,544404,De Vijf en het geheim van de zigeuners,Non-English,42,"fiction | mystery, thriller, crime | young-adult | children",fiction,3
25447712,45212348,Convergence: Blue Beetle #1,English,38,"comics, graphic","fiction | comics, graphic",1
25448604,150017,Jurtjyrkogården,Non-English,103,"fiction | fantasy, paranormal | mystery, thriller, crime","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult",1
25451092,26738334,Devotion: A Rat Story,Unknown,227,fiction,"fiction | mystery, thriller, crime",1
25454995,45221137,Summer Snow Rendezvous -extra-,Non-English,49,"comics, graphic","fiction | comics, graphic",1
25458623,40105061,"Escape (John Puller, #3)",Non-English,138,"fiction | mystery, thriller, crime","fiction | fantasy, paranormal | mystery, thriller, crime",1
25460589,45228020,Welcome To Wherever You Are,English,100,"fiction | mystery, thriller, crime","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult",2
25461870,45289399,Dead Man's Quarry,English,122,"fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | mystery, thriller, crime",1
25468527,45237255,The Origin of Dracula,Unknown,135,"fiction | fantasy, paranormal | mystery, thriller, crime","fiction | fantasy, paranormal | mystery, thriller, crime",0
25470568,45239944,Pretty Bird,English,137,"fiction | romance | mystery, thriller, crime","fiction | romance | mystery, thriller, crime",0
2547750,2555287,"Great Norse, Celtic and Teutonic Legends",Unknown,82,"fiction | history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction | fantasy, paranormal | young-adult | comics, graphic | poetry",4
25482886,45256281,Major Renovations (Ritter University #1),English,226,romance | young-adult,romance,1
25484508,15992791,Second Chance Summer,English,176,fiction | romance | young-adult,fiction | romance | young-adult,0
25489092,45242987,In Europe's Shadow: Two Cold Wars and a Thirty-Year Journey Through Romania and Beyond,English,561,"fiction | history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",1
254914,247041,Desperate Sisters,Unknown,30,fiction | romance,romance,1
25498569,45274807,"The Awakening of Magic, Book One of the Wereding Chronicles",English,141,"fiction | fantasy, paranormal","fiction | romance | fantasy, paranormal | young-adult | children",3
25499915,45264426,Forbidden (Old West #1),English,169,"fiction | history, historical fiction, biography | romance",fiction | romance,1
2550313,2019209,The Wayward Bus,Unknown,26,fiction,"history, historical fiction, biography | children | comics, graphic",4
25506339,45284592,"Family & Fortune (The Adventures of Anabel Axelrod, #5)",English,156,"romance | mystery, thriller, crime","fiction | romance | fantasy, paranormal | young-adult",4
25509953,45289479,"Buffy the Vampire Slayer: Old Demons, Part 1 (Season 10, #16)",English,56,"fantasy, paranormal | comics, graphic","fiction | romance | fantasy, paranormal | young-adult | children",5
2551429,3111186,"Harp, Pipe, & Symphony",Unknown,27,"fiction | fantasy, paranormal","fiction | fantasy, paranormal | young-adult | children",2
25517205,45299962,Beside Myself,English,98,"fiction | mystery, thriller, crime | young-adult","fiction | mystery, thriller, crime",1
25525452,44436536,Five Steps,Unknown,107,fiction,"history, historical fiction, biography | non-fiction | comics, graphic",4
25533215,41357325,"All Hallows at Eyre Hall (The Eyre Hall Trilogy, #1)",English,90,"fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | romance | mystery, thriller, crime",1
25551798,44081160,"Killer (Project Series, #1)",English,275,"fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime",1
25557826,45354360,Tempat Paling Sunyi,Non-English,100,romance | young-adult,fiction | romance | young-adult,1
25570240,44801938,The Defiant Bride,Unknown,220,"fiction | history, historical fiction, biography | romance | mystery, thriller, crime","fiction | history, historical fiction, biography | romance | fantasy, paranormal",2
25572567,45372901,The Singer,English,148,romance,romance,0
2557376,409539,Rosie the Riveter: Women Working on the Home Front in World War II,Unknown,110,"history, historical fiction, biography | non-fiction | young-adult | children","history, historical fiction, biography | non-fiction",2
25584140,45387153,早春は心なびかせ [Soushun wa Kokoro Mabikase],Non-English,102,romance,"fantasy, paranormal",2
25590,2417536,"The Grand Alliance (The Second World War, #3)",Unknown,110,"history, historical fiction, biography | non-fiction | comics, graphic","fiction | history, historical fiction, biography | non-fiction | comics, graphic",1
25590099,45394570,Bone Song,English,58,poetry,,1
2559891,1191645,Presságio de Fogo,Non-English,191,"fiction | history, historical fiction, biography | romance | fantasy, paranormal | young-adult","fiction | history, historical fiction, biography | romance | fantasy, paranormal",1
25600459,45408105,Run Catch A Kill (A Bitch on a Bike Novella),English,148,"fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | fantasy, paranormal | mystery, thriller, crime",2
25601871,45410064,Mary's Buggy Ride,English,80,fiction | romance,fiction | romance,0
25606081,2746769,"O Beijo do Highlander (Highlander, #4)",Non-English,170,"fiction | history, historical fiction, biography | romance | fantasy, paranormal",fiction | romance,2
256069,1809812,Collected Poems of Ted Hughes,Unknown,127,fiction | non-fiction | poetry,non-fiction | poetry,1
25607748,45417746,The Devoured,English,157,fiction,"fiction | history, historical fiction, biography | fantasy, paranormal | young-adult",3
25617925,25748807,Voor je sterft,Non-English,97,"fiction | mystery, thriller, crime","fiction | mystery, thriller, crime | young-adult",1
25622228,45433268,Killing a King: The Assassination of Yitzhak Rabin and the Remaking of Israel,Unknown,305,"history, historical fiction, biography | non-fiction | mystery, thriller, crime","history, historical fiction, biography | non-fiction | mystery, thriller, crime",0
25623666,40320986,Valhalla,English,119,"fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | fantasy, paranormal | mystery, thriller, crime",2
25628875,45442194,Corrupted (Russkaya Mafiya #2),English,190,"romance | mystery, thriller, crime | young-adult","romance | mystery, thriller, crime",1
25629359,45426196,Blue,English,262,fiction | romance,fiction | romance | young-adult,1
25629431,6667303,Gabriel García Márquez. Los Años de Formación: 1927 - 1970,Non-English,133,"history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction",1
25655226,45476526,Neon Phantoms: A Tale of Movie Obsession,English,246,"fantasy, paranormal | mystery, thriller, crime","fiction | fantasy, paranormal | mystery, thriller, crime",1
2565779,41342119,Jude the Obscure,Unknown,115,"fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | non-fiction",2
25658897,42795885,"Undertow: Death's Twilight (Maura DeLuca Trilogy, #2)",English,509,"romance | fantasy, paranormal | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",2
2566587,1807026,Grand Illusions,Unknown,94,"history, historical fiction, biography | non-fiction",fiction | non-fiction,2
25673465,45497245,Halloween Night: Trick or Treat,English,234,young-adult,"fiction | fantasy, paranormal | mystery, thriller, crime | young-adult | children",4
25682196,45508694,Gli eroi della guerra di Troia,Non-English,89,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction | fantasy, paranormal | comics, graphic",2
256952,249031,Knitting Nell,Unknown,50,fiction | children,fiction | young-adult | children,1
25704607,127181,Down the Highway: The Life of Bob Dylan,Unknown,176,"fiction | history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction | comics, graphic",2
25716085,44444325,Food Whore: A Novel of Dining and Deceit,English,210,fiction,fiction | romance,1
25719841,620922,Il Club dei Fan,Non-English,68,"fiction | mystery, thriller, crime","fiction | fantasy, paranormal | mystery, thriller, crime | comics, graphic",2
25722209,1383854,Sovvertimento dei sensi,Non-English,166,fiction | romance,"fiction | mystery, thriller, crime",2
25726142,14473142,The Dom Around the Corner,English,167,fiction | romance,romance,1
25733923,44848451,"Lights Out: A Cyberattack, A Nation Unprepared, Surviving the Aftermath",Unknown,382,"fiction | history, historical fiction, biography | non-fiction | mystery, thriller, crime","history, historical fiction, biography | non-fiction | mystery, thriller, crime",1
25736001,740975,Guide to Contentment,English,142,non-fiction,"history, historical fiction, biography | non-fiction",1
25738499,45577849,Co-Active Leadership: Five Ways to Lead,English,224,non-fiction,non-fiction,0
25746512,45348235,"Ninjak, Volume 1: Weaponeer",English,124,"fiction | fantasy, paranormal | mystery, thriller, crime | comics, graphic","fiction | fantasy, paranormal | mystery, thriller, crime | comics, graphic",0
25752315,40022380,"Gabi, a Girl in Pieces",English,263,fiction | romance | young-adult | poetry,romance | young-adult,2
25753777,42678084,Hail of Fire: A Man and His Family Face Natural Disaster,Unknown,200,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction | mystery, thriller, crime",1
25772232,27109898,Die unterirdische Sonne,Non-English,84,"fiction | mystery, thriller, crime | young-adult","fantasy, paranormal | mystery, thriller, crime | young-adult",2
25787034,41581239,All I Know Now: Wonderings and Reflections on Growing Up Gracefully,Unknown,169,"history, historical fiction, biography | romance | non-fiction | young-adult | comics, graphic",fiction | romance | young-adult,4
25789728,1222244,Mother Night,Unknown,65,"fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime","fiction | history, historical fiction, biography | mystery, thriller, crime",1
25790846,45425700,Originals: How Non-Conformists Change the World,English,349,non-fiction,"history, historical fiction, biography | non-fiction",1
25791774,2388768,"By Schism Rent Asunder (Safehold, #2)",English,190,"fiction | history, historical fiction, biography | romance | fantasy, paranormal","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult",4
25797732,45537369,"Guitars and Cages (Guitars, #1)",English,180,romance,"fiction | romance | mystery, thriller, crime | children",3
25798262,43132705,"Warrior Patient: How to Beat Deadly Diseases With Laughter, Good Doctors, Love, and Guts",English,324,non-fiction,"history, historical fiction, biography | non-fiction",1
25799171,45652386,The Space in Between,English,225,young-adult,fiction | romance | young-adult | children,3
25814249,45670955,Cambodia Noir,English,232,"fiction | mystery, thriller, crime","fiction | mystery, thriller, crime",0
25814593,45632106,Disney's Inside Out Cinestory,English,192,"fiction | fantasy, paranormal | children | comics, graphic","fiction | non-fiction | young-adult | comics, graphic",4
25815371,42940018,"Soltanto ombre (Tales from the Shadowhunter Academy, #4)",Non-English,33,"fiction | history, historical fiction, biography | romance | fantasy, paranormal | young-adult","fiction | history, historical fiction, biography | fantasy, paranormal | young-adult",1
25816525,45673626,"The Frightful Four! (Fantastic Four, #36)",English,28,"comics, graphic","fiction | fantasy, paranormal | young-adult | children | comics, graphic",4
25837772,21571268,La fabrique d'hormones,Non-English,227,"fiction | history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | comics, graphic",2
25858007,44222777,Writing All Wrongs,English,113,"fiction | fantasy, paranormal | mystery, thriller, crime","fiction | mystery, thriller, crime",1
25859799,45230928,"Quarter Mile Hearts (American Muscle, #1)",English,177,romance,fiction | romance,1
25866044,12932437,Muska,Non-English,187,"fiction | mystery, thriller, crime | young-adult","fiction | history, historical fiction, biography | fantasy, paranormal",4
25877152,45753332,Darkness Rising,English,139,"romance | fantasy, paranormal","fiction | romance | fantasy, paranormal",1
25878556,45734921,Becoming George Washington,Unknown,136,"fiction | history, historical fiction, biography","fiction | history, historical fiction, biography | non-fiction",1
25883449,40713679,"El Príncipe Lestat (Crónicas Vampíricas, #11)",Non-English,274,"fiction | history, historical fiction, biography | romance | fantasy, paranormal | mystery, thriller, crime","fiction | history, historical fiction, biography | romance | non-fiction | fantasy, paranormal",2
25883848,45762345,The Hating Game,English,156,fiction | romance,fiction | romance,0
